Scheme Name,Net Asset Value
Kotak Corporate Bond Fund- Regular Plan-Growth Option,3071.6663
Kotak Corporate Bond Fund- Regular Plan-Monthly Dividend Option,1036.1137
Kotak Corporate Bond Fund- Regular Plan-Quarterly Dividend Option,1066.6837
Kotak Corporate Bond Fund- Retail Plan- Monthly Dividend Option,1040.0538
Kotak Corporate Bond Fund- Retail Plan- Weekly Dividend Option,1052.3061
Kotak Corporate Bond Fund- Retail Plan-Daily Dividend Option,1052.6393
Kotak Corporate Bond Fund- Standard Plan-Daily Dividend Option,1052.7994
Kotak Corporate Bond Fund- Standard Plan-Weekly Dividend Option,1202.9939
 
L&T Mutual Fund
 
L&T Triple Ace Bond Fund - Direct Plan - Annual IDCW,11.8279
L&T Triple Ace Bond Fund - Direct Plan -Growth,62.7652
L&T Triple Ace Bond Fund - Direct Plan -Semi Annual IDCW,19.6475
L&T Triple Ace Bond Fund - Regular Plan - Annual IDCW,11.684
L&T Triple Ace Bond Fund - Regular Plan - Quarterly IDCW,10.9724
L&T Triple Ace Bond Fund -Direct Plan- Quarterly IDCW,11.3033
L&T Triple Ace Bond Fund -Regular Plan - Bonus,22.5877
L&T Triple Ace Bond Fund -Regular Plan - Semi Annual IDCW,16.6677
L&T Triple Ace Bond Fund-Regular Plan-Growth,59.464
 
Mirae Asset Mutual Fund
 
Mirae Asset Corporate Bond Fund Direct Growth Plan,10.5584
Mirae Asset Corporate Bond Fund Direct IDCW,10.5579
Mirae Asset Corporate Bond Fund Regular Growth,10.4844
Mirae Asset Corporate Bond Fund Regular IDCW,10.4842
 
Nippon India Mutual Fund
 
NIPPON INDIA CORPORATE BOND FUND - DAILY IDCW Option,17.0955
NIPPON INDIA CORPORATE BOND FUND - DIRECT Plan - DAILY IDCW Option,17.0957
NIPPON INDIA CORPORATE BOND FUND - DIRECT Plan - IDCW Option,15.9747
NIPPON INDIA CORPORATE BOND FUND - DIRECT Plan - MONTHLY IDCW Option,11.6563
NIPPON INDIA CORPORATE BOND FUND - DIRECT Plan - QUARTERLY IDCW Option,11.8115
NIPPON INDIA CORPORATE BOND FUND - DIRECT Plan - WEEKLY IDCW Option,17.1017
Nippon India Corporate Bond Fund - Direct Plan Growth Plan - Bonus,35.9929
Nippon India Corporate Bond Fund - Direct Plan Growth Plan - Growth Option,50.4135
Nippon India Corporate Bond Fund - Growth Plan - Bonus Option,34.6424
Nippon India Corporate Bond Fund - Growth Plan - Growth Option,48.5059
NIPPON INDIA CORPORATE BOND FUND - IDCW Option,15.5399
NIPPON INDIA CORPORATE BOND FUND - MONTHLY IDCW Option,11.5320
NIPPON INDIA CORPORATE BOND FUND - QUARTERLY IDCW Option,11.6733
NIPPON INDIA CORPORATE BOND FUND - WEEKLY IDCW Option,17.1013
 
PGIM India Mutual Fund
 
PGIM India Corporate Bond Fund - Annual Dividend,10.6813
PGIM India Corporate Bond Fund - Direct Plan - Annual Dividend,16.1445
PGIM India Corporate Bond Fund - Direct Plan - Growth,38.9149
PGIM India Corporate Bond Fund - Direct Plan - Monthly Dividend,14.9575
PGIM India Corporate Bond Fund - Direct Plan - Quarterly Dividend,12.9213
PGIM India Corporate Bond Fund - Growth,35.6169
PGIM India Corporate Bond Fund - Monthly Dividend,13.01
PGIM India Corporate Bond Fund - Premium Plus Plan - Growth,21.588
PGIM India Corporate Bond Fund - Quarterly Dividend,11.4859
PGIM India Premier Bond Fund - Annual Bonus,24.9334
PGIM India Premier Bond Fund - Bonus,15.2260
PGIM India Premier Bond Fund - Direct Plan - Half-Yearly Bonus,13.2164
PGIM India Premier Bond Fund - Half-Yearly Bonus,13.5688
 
SBI Mutual Fund
 
SBI Corporate Bond Fund - Direct Plan - Growth,12.9128
SBI Corporate Bond Fund - Direct Plan - Monthly Income Distribution cum Capital Withdrawal Option (IDCW),12.1884
SBI Corporate Bond Fund - Direct Plan - Quarterly Income Distribution cum Capital Withdrawal Option (IDCW),12.5530
SBI Corporate Bond Fund - Regular Plan - Growth,12.6841
SBI Corporate Bond Fund - Regular Plan - Monthly Income Distribution cum Capital Withdrawal Option (IDCW),11.9713
SBI Corporate Bond Fund - Regular Plan - Quarterly Income Distribution cum Capital Withdrawal Option (IDCW),12.3240
 
Sundaram Mutual Fund
 
Sundaram Banking and PSU Debt Fund Direct Plan - Weekly Reinvestment of Income Distribution cum Capital Withdrawal (IDCW),12.1713
Sundaram Corporate Bond Fund Direct Plan - Annual Income Distribution cum Capital Withdrawal (IDCW),15.6540
Sundaram Corporate Bond Fund Direct Plan - Bonus,0.0000
Sundaram Corporate Bond Fund Direct Plan - Growth,33.9429
Sundaram Corporate Bond Fund Direct Plan - Half yearly Income Distribution cum Capital Withdrawal (IDCW),15.5612
Sundaram Corporate Bond Fund Direct Plan - Monthly Income Distribution cum Capital Withdrawal (IDCW),15.5004
Sundaram Corporate Bond Fund Direct Plan - Quarterly Income Distribution cum Capital Withdrawal (IDCW),17.2206
Sundaram Corporate Bond Fund Institutional Plan - Growth,0.0000
Sundaram Corporate Bond Fund Institutional Plan - Monthly Income Distribution cum Capital Withdrawal (IDCW),10.5417
Sundaram Corporate Bond Fund Institutional Plan - Quarterly Income Distribution cum Capital Withdrawal (IDCW),0.0000
Sundaram Corporate Bond Fund Regular Plan - Annual Income Distribution cum Capital Withdrawal (IDCW),15.2770
Sundaram Corporate Bond Fund Regular Plan - Half yearly Income Distribution cum Capital Withdrawal (IDCW),15.5320
Sundaram Corporate Bond Fund Regular Plan - Monthly Income Distribution cum Capital Withdrawal (IDCW),14.7431
Sundaram Corporate Bond Fund Regular Plan - Quarterly Income Distribution cum Capital Withdrawal (IDCW),16.8049
Sundaram Corporate Bond Fund Regular Plan- Growth,33.0241
 
Tata Mutual Fund
 
Tata Corporate Bond Fund-Direct Plan-Growth,10.1529
Tata Corporate Bond Fund-Direct Plan-IDCW Monthly Payout,10.1529
Tata Corporate Bond Fund-Direct Plan-IDCW Monthly Reinvestment,10.1529
Tata Corporate Bond Fund-Direct Plan-IDCW Periodic Payout,10.1529
Tata Corporate Bond Fund-Direct Plan-IDCW Periodic Reinvestment,10.1529
Tata Corporate Bond Fund-Direct Plan-IDCW Quarterly Payout,10.1529
Tata Corporate Bond Fund-Direct Plan-IDCW Quarterly Reinvestment,10.1529
Tata Corporate Bond Fund-Regular Plan-Growth,10.0930
Tata Corporate Bond Fund-Regular Plan-IDCW Monthly Payout,10.0930
Tata Corporate Bond Fund-Regular Plan-IDCW Monthly Reinvestment,10.0930
Tata Corporate Bond Fund-Regular Plan-IDCW Periodic Payout,10.0930
Tata Corporate Bond Fund-Regular Plan-IDCW Periodic Reinvestment,10.0930
Tata Corporate Bond Fund-Regular Plan-IDCW Quarterly Payout,10.0930
Tata Corporate Bond Fund-Regular Plan-IDCW Quarterly Reinvestment,10.0930
 
Union Mutual Fund
 
Union Corporate Bond Fund - Direct Plan - Growth Option,12.6962
Union Corporate Bond Fund - Direct Plan - IDCW Option,12.6962
Union Corporate Bond Fund - Regular Plan - Growth Option,12.5125
Union Corporate Bond Fund - Regular Plan - IDCW Option,12.5125
 
UTI Mutual Fund
 
UTI - Bond Fund ( Segregated - 17022020) - Regular Plan - Growth Option,6.8146
UTI - Bond Fund (Segregated - 17022020) - Direct Plan - Growth Option,7.3484
UTI Bond Fund ( Segregated - 17022020) - Direct Plan - Annual IDCW,1.504
UTI Bond Fund ( Segregated - 17022020) - Direct Plan - Flexi IDCW,1.4941
UTI Bond Fund ( Segregated - 17022020) - Direct Plan - Half-Yearly IDCW,1.4429
UTI Bond Fund ( Segregated - 17022020) - Direct Plan - Quarterly IDCW,2.3467
UTI Bond Fund ( Segregated - 17022020) - Regular Plan - Annual IDCW,1.4416
UTI Bond Fund ( Segregated - 17022020) - Regular Plan - Flexi IDCW,1.4408
UTI Bond Fund ( Segregated - 17022020) - Regular Plan - Half-Yearly IDCW,1.4131
UTI Bond Fund ( Segregated - 17022020) - Regular Plan - Quarterly IDCW,1.8744
UTI Corporate Bond Fund - Direct Plan - Annual IDCW,11.9575
UTI Corporate Bond Fund - Direct Plan - Flexi IDCW,11.9576
UTI Corporate Bond Fund - Direct Plan - Growth Option,13.5669
UTI Corporate Bond Fund - Direct Plan - Half-Yearly IDCW,11.5926
UTI Corporate Bond Fund - Direct Plan - Quarterly IDCW,11.8656
UTI Corporate Bond Fund - Regular Plan - Annual IDCW,11.7882
UTI Corporate Bond Fund - Regular Plan - Flexi IDCW,11.7883
UTI Corporate Bond Fund - Regular Plan - Growth Option,13.3874
UTI Corporate Bond Fund - Regular Plan - Half-Yearly IDCW,11.3114
UTI Corporate Bond Fund - Regular Plan - Quarterly IDCW,11.6412
 
Open Ended Schemes(Debt Scheme - Credit Risk Fund)
 
Aditya Birla Sun Life Mutual Fund
 
Aditya Birla Sun Life Credit Risk Fund - Direct - IDCW,11.921
Aditya Birla Sun Life Credit Risk Fund - Direct Plan - Bonus,18.0995
Aditya Birla Sun Life Credit Risk Fund - Direct Plan - Growth,18.1002
Aditya Birla Sun Life Credit Risk Fund - Regular - IDCW,11.127
Aditya Birla Sun Life Credit Risk Fund - Regular Plan - Bonus,16.9327
Aditya Birla Sun Life Credit Risk Fund - Regular Plan - Growth,16.9119
Aditya Birla Sun Life Credit Risk Fund- Segregated Portfolio 1- Direct Plan- Bonus,.1704
Aditya Birla Sun Life Credit Risk Fund- Segregated Portfolio 1- Direct Plan- Growth,.1704
Aditya Birla Sun Life Credit Risk Fund- Segregated Portfolio 1- Regular Plan - Bonus,.1633
Aditya Birla Sun Life Credit Risk Fund- Segregated Portfolio 1-Direct - IDCW,.1302
Aditya Birla Sun Life Credit Risk Fund- Segregated Portfolio 1-Regular - IDCW,.1245
Aditya Birla Sun Life Credit Risk Fund- Segregated Portfolio 1-Regular Plan- Growth,.1631
 
Axis Mutual Fund
 
Axis Credit Risk Fund - Direct Plan - Growth,19.1000
Axis Credit Risk Fund - Direct Plan - Monthly IDCW,10.0925
Axis Credit Risk Fund - Direct Plan - Weekly IDCW,10.2904
Axis Credit Risk Fund - Regular Plan - Growth,17.4422
Axis Credit Risk Fund - Regular Plan - Monthly IDCW,10.0756
Axis Credit Risk Fund - Regular Plan - Weekly IDCW,10.1585
 
Bank of India Mutual Fund
 
BANK OF INDIA Credit Risk  Fund - Direct Plan,10.5821
BANK OF INDIA Credit Risk Fund - Regular Plan,10.4172
 
Baroda BNP Paribas Mutual Fund
 
Baroda BNP Paribas Credit Risk Fund -Direct- Monthly IDCW,13.3515
Baroda BNP Paribas Credit Risk Fund -Direct- Quarterly IDCW,12.3994
Baroda BNP Paribas Credit Risk Fund -Direct-Growth Option,19.4222
Baroda BNP Paribas Credit Risk Fund -Regular-Growth Option,18.0251
Baroda BNP Paribas Credit Risk Fund -Regular-Monthly IDCW,11.2975
Baroda BNP Paribas Credit Risk Fund -Regular-Quarterly IDCW,11.6888
Baroda BNP Paribas Credit Risk Fund- Direct - Bonus Option- Segregated Portfolio- 1,0
Baroda BNP Paribas Credit Risk Fund- Direct- Growth Option- Segregated Portfolio- 1,0
Baroda BNP Paribas Credit Risk Fund- Direct- Monthly IDCW Option- Segregated Portfolio- 1,0
Baroda BNP Paribas Credit Risk Fund- Regular- Bonus Option- Segregated Portfolio- 1,0
Baroda BNP Paribas Credit Risk Fund- Regular- Growth Option- Segregated Portfolio- 1,0
Baroda BNP Paribas Credit Risk Fund- Regular- Monthly IDCW Option- Segregated Portfolio- 1,0
Baroda BNP Paribas Credit Risk Fund- Regular- Quarterly IDCW Option- Segregated Portfolio- 1,0
Baroda BNP Paribas Credit Risk Fund-Direct- Quarterly IDCW Option- Segregated Portfolio- 1,0
 
DSP Mutual Fund
 
DSP Credit Risk Fund - Direct Plan -  IDCW - Monthly,10.6411
DSP Credit Risk Fund - Direct Plan - Growth,35.4679
DSP Credit Risk Fund - Direct Plan - IDCW,12.3292
DSP Credit Risk Fund - Direct Plan - IDCW - Daily,10.2349
DSP Credit Risk Fund - Direct Plan - IDCW - Quarterly ,10.9063
DSP Credit Risk Fund - Direct Plan - IDCW - Weekly,10.2439
DSP Credit Risk Fund - Regular Plan - IDCW,12.2343
DSP Credit Risk Fund - Regular Plan - IDCW - Daily,10.2277
DSP Credit Risk Fund - Regular Plan - IDCW - Monthly,10.5790
DSP Credit Risk Fund - Regular Plan - IDCW - Quarterly ,10.8126
DSP Credit Risk Fund - Regular Plan - IDCW - Weekly,10.2349
DSP Credit Risk Fund - Regular Plan -Growth,33.1957
 
Franklin Templeton Mutual Fund
 
Franklin India Credit Risk Fund - Direct - Growth,23.9273
Franklin India Credit Risk Fund - Direct - IDCW ,13.1130
Franklin India Credit Risk Fund - Growth,23.7118
Franklin India Credit Risk Fund - IDCW ,12.7155
Franklin India Credit Risk Fund - Segregated Portfolio 3 (9.50% Yes bank Ltd CO 23Dec21) - Direct Growth Plan,0.0000
Franklin India Credit Risk Fund - Segregated Portfolio 3 (9.50% Yes Bank Ltd CO 23Dec21) - Growth Plan,0.0000
Franklin India Credit Risk Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Direct-Dividend Plan,0.0000
Franklin India Credit Risk Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Direct-Growth Plan,0.0000
Franklin India Credit Risk Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Dividend Plan,0.0000
Franklin India Credit Risk Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Growth Plan,0.0000
Franklin India Credit Risk Fund- Segregated Portfolio 2 - 10.90% Vodafone Idea Ltd (02-Sep-2023) - IDCW,0.2740
Franklin India Credit Risk Fund- Segregated Portfolio 2- 10.90% Vodafone Idea Ltd 02Sep2023-Direct Growth Plan,0.5405
Franklin India Credit Risk Fund- Segregated Portfolio 2- 10.90% Vodafone Idea Ltd 02Sep2023-Growth Plan,0.5109
Franklin India Credit Risk Fund- Segregated Portfolio 3 (9.50% Yes Bank Ltd CO 23Dec21) - IDCW,0.0000
Franklin India Credit Risk Fund-Segregated Portfolio 2 - 10.90% Vodafone Idea Ltd (02-Sep-2023) - Direct IDCW,0.2962
Franklin India Credit Risk Fund-Segregated Portfolio 3 (9.50% Yes Bank Ltd CO 23Dec21) - Direct IDCW,0.0000
 
HDFC Mutual Fund
 
HDFC Credit Risk Debt Fund - Growth Option,19.6783
HDFC Credit Risk Debt Fund - Growth Option - Direct Plan,20.918
HDFC Credit Risk Debt Fund - IDCW Option,18.1198
HDFC Credit Risk Debt Fund - IDCW Option - Direct Plan,18.3367
HDFC Credit Risk Debt Fund - Quarterly IDCW - Direct Plan,10.5209
HDFC Credit Risk Debt Fund - Quarterly IDCW Option,10.2061
 
ICICI Prudential Mutual Fund
 
ICICI Prudential Credit Risk Fund - Annual IDCW,10.3035
ICICI Prudential Credit Risk Fund - Bonus,15.7498
ICICI Prudential Credit Risk Fund - Direct Plan - Annual IDCW,10.4846
ICICI Prudential Credit Risk Fund - Direct Plan - Growth,27.7829
ICICI Prudential Credit Risk Fund - Direct Plan - Half Yearly IDCW,10.9750
ICICI Prudential Credit Risk Fund - Direct Plan - Quarterly IDCW,11.4990
ICICI Prudential Credit Risk Fund - Direct Plan Bonus,14.6853
ICICI Prudential Credit Risk Fund - Growth,25.6656
ICICI Prudential Credit Risk Fund - Half Yearly IDCW,10.5892
ICICI Prudential Credit Risk Fund - Quarterly IDCW,10.8679
 
IDBI Mutual Fund
 
IDBI Credit Risk Fund Annual IDCW - Direct Plan,12.6747
IDBI Credit Risk Fund Annual IDCW - Regular Plan,11.5274
IDBI Credit Risk Fund Growth Direct,16.5614
IDBI Credit Risk Fund Growth Regular,15.4144
IDBI Credit Risk Fund Quarterly IDCW - Direct Plan,11.2959
IDBI Credit Risk Fund Quarterly IDCW - Regular Plan,10.9071
 
IDFC Mutual Fund
 
IDFC CREDIT RISK FUND - DIRECT PLAN HALF YEARLY IDCW,10.4517
IDFC Credit Risk Fund - Regular Plan Annual IDCW,10.2007
IDFC Credit Risk Fund - Regular Plan Growth,13.7118
IDFC Credit Risk Fund - Regular Plan Half Yearly IDCW,10.2046
IDFC Credit Risk Fund - Regular Plan Periodic IDCW,10.6479
IDFC Credit Risk Fund - Regular Plan Quarterly IDCW,10.3041
IDFC Credit Risk Fund-Direct Plan-Annual IDCW,10.3068
IDFC Credit Risk Fund-Direct Plan-Growth ,14.4959
IDFC Credit Risk Fund-Direct Plan-Periodic IDCW,10.4628
IDFC Credit Risk Fund-Direct Plan-Quarterly IDCW,10.4530
 
Invesco Mutual Fund
 
Invesco India Credit Risk Fund - Direct Plan - Discretionary IDCW (Payout / Reinvestment),1626.8041
Invesco India Credit Risk Fund - Direct Plan - Growth,1614.4947
Invesco India Credit Risk Fund - Direct Plan - Monthly IDCW (Payout / Reinvestment),1118.0681
Invesco India Credit Risk Fund - Regular Plan - Discretionary IDCW (Payout / Reinvestment),1496.0569
Invesco India Credit Risk Fund - Regular Plan - Growth,1496.5246
Invesco India Credit Risk Fund - Regular Plan - Monthly IDCW (Payout / Reinvestment),1099.0846
 
Kotak Mahindra Mutual Fund
 
Kotak Credit Risk Fund - Direct Plan - Standard Income Distribution cum capital withdrawal option,20.0139
Kotak Credit Risk Fund - Growth,24.2995
Kotak Credit Risk Fund - Growth - Direct,26.6463
Kotak Credit Risk Fund - Regular Plan - Standard Income Distribution cum capital withdrawal option,10.5675
 
L&T Mutual Fund
 
L&T Credit Risk Fund - Direct Plan - IDCW,10.7806
L&T Credit Risk Fund - Direct Plan -Annual IDCW,12.546
L&T Credit Risk Fund - Regular Plan - Annual IDCW,11.9004
L&T Credit Risk Fund - Regular Plan - Growth,23.8512
L&T Credit Risk Fund- Direct Plan - Growth,25.3025
L&T Credit Risk Fund- Regular Plan - Bonus,23.4682
L&T Credit Risk Fund- Regular Plan - IDCW,10.0805
 
Nippon India Mutual Fund
 
Nippon India Credit Risk Fund  - Growth Plan,28.1308
Nippon India Credit Risk Fund  - Institutional Growth Plan,29.3078
NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - DIRECT Plan - IDCW Option,0.0000
NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - DIRECT Plan - QUARTERLY IDCW Option,0.0000
NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - IDCW Option,0.0000
NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - QUARTERLY IDCW Option,0.0000
Nippon India Credit Risk Fund - Direct Plan - Growth Plan,30.3422
NIPPON INDIA CREDIT RISK FUND - DIRECT Plan - IDCW Option,16.4280
NIPPON INDIA CREDIT RISK FUND - DIRECT Plan - QUARTERLY IDCW Option,13.2116
NIPPON INDIA CREDIT RISK FUND - IDCW Option,15.4318
NIPPON INDIA CREDIT RISK FUND - QUARTERLY IDCW Option,12.6680
Nippon India Credit Risk Fund - Segregated Portfolio 1 - Direct Plan - Growth Plan,0.5342
NIPPON INDIA CREDIT RISK FUND - SEGREGATED PORTFOLIO 1 - Direct Plan - IDCW Option,0.2893
NIPPON INDIA CREDIT RISK FUND - SEGREGATED PORTFOLIO 1 - Direct Plan - QUARTERLY IDCW Option,0.2477
Nippon India Credit Risk Fund - Segregated Portfolio 1 - Growth Plan,0.5036
NIPPON INDIA CREDIT RISK FUND - SEGREGATED PORTFOLIO 1 - IDCW Option,0.2763
Nippon India Credit Risk Fund - Segregated Portfolio 1 - Institutional Growth Plan,0.4333
NIPPON INDIA CREDIT RISK FUND - SEGREGATED PORTFOLIO 1 - QUARTERLY IDCW Option,0.2405
Nippon India Credit Risk Fund - Segregated Portfolio 2 - Direct Plan - Growth Plan,0.0000
Nippon India Credit Risk Fund - Segregated Portfolio 2 - Growth Plan,0.0000
Nippon India Credit Risk Fund - Segregated Portfolio 2 - Institutional Growth Plan,0.0000
 
SBI Mutual Fund
 
SBI Credit Risk Fund - Direct Plan - Daily Income Distribution cum Capital Withdrawal Option (IDCW),12.3840
SBI Credit Risk Fund - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),18.1645
SBI CREDIT RISK FUND - DIRECT PLAN -GROWTH,39.0326
SBI Credit Risk Fund - Regular Plan - Daily Income Distribution cum Capital Withdrawal Option (IDCW),12.1734
SBI CREDIT RISK FUND - REGULAR PLAN - GROWTH,36.7806
SBI Credit Risk Fund - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),16.6278
 
UTI Mutual Fund
 
UTI - Credit Risk Fund (Segregated - 06032020) - Direct Plan - Annual Dividend Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Direct Plan - Flexi Dividend Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Direct Plan - Growth Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Direct Plan - Half Yearly Dividend Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Direct Plan - Monthly Dividend Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Direct Plan - Quarterly Dividend Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Regular Plan - Annual Dividend Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Regular Plan - Flexi Dividend Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Regular Plan - Growth Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Regular Plan - Half Yearly Dividend Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Regular Plan - Monthly Dividend Option,0
UTI - Credit Risk Fund (Segregated - 06032020) - Regular Plan - Quarterly Dividend Option,0
UTI - Credit Risk Fund (Segregated - 07072020) - Direct  Plan - Quarterly Dividend Option,0
UTI - Credit Risk Fund (Segregated - 07072020) - Direct Plan - Annual Dividend Option,0
UTI - Credit Risk Fund (Segregated - 07072020) - Direct Plan - Flexi  Dividend Option,0
UTI - Credit Risk Fund (Segregated - 07072020) - Direct Plan - Growth Option,0
UTI - Credit Risk Fund (Segregated - 07072020) - Direct Plan - Half Yearly Dividend Option,0
UTI - Credit Risk Fund (Segregated - 07072020) - Direct Plan - Monthly Dividend Option,0
